100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20141209,.2,.231,.212,.169,.175,.156,.175,.15,.175,.156,.163,.163,.156,.169,.15,.181,.131,.163,.144,.169,.15,.156,.138,.144,.144,.138,.15,.125,.156,.131,.15,.138,.144,.15,.131,.15,.138,.15,.138,.144,.144,.156,.2,.175,.188,.356,.256,.219,A,,,20141210015710,
300,20141210,.225,.263,.188,.175,.163,.175,.163,.175,.163,.169,.169,.169,.169,.163,.175,.156,.15,.131,.156,.138,.144,.144,.138,.144,.138,.144,.131,.15,.131,.156,.138,.15,.138,.144,.144,.131,.15,.131,.15,.138,.144,.138,.144,.144,.138,.188,.206,.225,A,,,20141211014531,
300,20141211,.206,.219,.188,.188,.169,.169,.163,.163,.169,.156,.169,.156,.175,.156,.163,.163,.181,.144,.15,.156,.15,.156,.131,.156,.138,.144,.144,.144,.15,.131,.15,.131,.156,.138,.144,.144,.138,.15,.131,.144,.144,.138,.144,.131,.188,.194,.338,.531,A,,,20141212021326,
300,20141212,.306,.231,.181,.181,.163,.181,.175,.169,.181,.156,.181,.169,.169,.175,.181,.175,.156,.169,.15,.163,.131,.156,.144,.144,.15,.131,.156,.144,.144,.15,.138,.156,.138,.144,.156,.131,.25,.181,.2,.212,.188,.163,.169,.156,.163,.163,.15,.169,A,,,20141213022200,
300,20141213,.163,.156,.169,.15,.169,.156,.188,.2,.175,.181,.163,.175,.163,.175,.163,.175,.175,.163,.181,.156,.175,.163,.2,.188,.156,.163,.15,.169,.156,.156,.163,.225,.85,.662,.675,.156,.163,.156,.156,.163,.406,.825,.819,.8,.806,.787,.794,.269,A,,,20141214015557,
300,20141214,.4,.431,.406,.519,.4,.388,.362,.175,.175,.169,.175,.175,.163,.181,.163,.188,.175,.181,.181,.181,.556,.362,.319,.256,.456,.331,.194,.194,.319,.188,.212,.206,.206,.206,.2,.194,.237,.237,.2,.475,.281,.662,.219,.219,.569,.725,.731,.438,A,,,20141215023127,
300,20141215,.306,.356,.212,.2,.188,.188,.169,.194,.175,.188,.188,.2,.194,.206,.2,.156,.169,.156,.156,.15,.144,.15,.144,.15,.156,.138,.15,.144,.15,.156,.138,.156,.131,.156,.144,.144,.15,.138,.156,.144,.144,.156,.131,.175,.206,.244,.419,.45,A,,,20141216020856,
300,20141216,.475,.463,.194,.188,.175,.15,.169,.163,.15,.169,.156,.163,.163,.156,.181,.156,.188,.169,.175,.163,.175,.194,.181,.163,.138,.15,.15,.138,.156,.131,.15,.15,.138,.156,.131,.156,.144,.144,.156,.131,.163,.144,.194,.225,.225,.2,.206,.244,A,,,20141217021355,
300,20141217,.194,.163,.181,.169,.175,.169,.163,.175,.163,.181,.156,.181,.156,.181,.15,.156,.15,.156,.15,.156,.144,.15,.15,.138,.15,.138,.15,.144,.15,.144,.144,.15,.138,.156,.138,.15,.138,.15,.144,.144,.15,.138,.181,.188,.194,.188,.219,.219,A,,,20141218023405,
300,20141218,.212,.188,.275,.188,.194,.163,.175,.163,.175,.163,.175,.169,.163,.175,.156,.188,.15,.169,.138,.15,.144,.15,.144,.144,.156,.138,.15,.131,.156,.138,.15,.15,.138,.156,.131,.156,.138,.156,.138,.15,.144,.144,.175,.181,.206,.281,.313,.287,A,,,20141219015440,
300,20141219,.331,.188,.169,.163,.163,.156,.156,.169,.15,.169,.15,.169,.144,.169,.144,.188,.138,.163,.15,.15,.156,.156,.144,.15,.15,.144,.15,.138,.15,.138,.156,.138,.15,.138,.156,.138,.15,.144,.144,.144,.481,.4,.5,.419,.306,.313,.306,.306,A,,,20141220030825,
300,20141220,.294,.294,.306,.362,.244,.163,.163,.156,.175,.15,.163,.169,.156,.175,.169,.156,.163,.175,.156,.181,.163,.169,.237,.163,.169,.569,.381,.356,.3,.3,.306,.287,.375,.313,.188,.188,.169,.156,.169,.15,.163,.163,.15,.163,.206,.756,.775,.463,A,,,20141221013746,
300,20141221,.762,.419,.406,.362,.219,.169,.181,.163,.175,.163,.181,.163,.175,.163,.175,.169,.175,.175,.163,.169,.163,.175,.15,.169,.15,.163,.15,.144,.15,.138,.15,.138,.156,.144,.144,.15,.138,.156,.138,.15,.15,.156,.406,.281,.625,.512,.55,.537,A,,,20141222020044,
300,20141222,.512,.444,.188,.188,.188,.169,.188,.181,.175,.181,.175,.181,.181,.163,.175,.163,.163,.15,.163,.169,.138,.15,.144,.15,.144,.144,.156,.131,.156,.144,.144,.25,.169,.169,.163,.169,.131,.156,.15,.131,.206,.231,.219,.194,.2,.319,.55,.525,A,,,20141223034337,
300,20141223,.556,.431,.188,.175,.188,.175,.181,.181,.169,.188,.169,.181,.181,.169,.181,.175,.156,.15,.15,.163,.138,.156,.138,.163,.15,.144,.163,.144,.15,.156,.138,.156,.138,.156,.144,.15,.156,.138,.156,.144,.15,.25,.25,.231,.294,.3,.281,.294,A,,,20141224015629,
300,20141224,.294,.275,.194,.169,.175,.156,.181,.163,.169,.169,.169,.175,.156,.181,.15,.169,.181,.169,.156,.163,.15,.144,.15,.138,.15,.138,.15,.144,.144,.156,.163,.175,.156,.2,.338,.3,.325,.331,.3,.275,.206,.388,.475,.394,.406,.4,.4,.412,A,,,20141225020016,
300,20141225,.394,.381,.3,.319,.269,.188,.163,.181,.163,.169,.169,.169,.175,.163,.169,.169,.181,.169,.175,.144,.169,.15,.181,.163,.156,.163,.144,.163,.144,.169,.15,.156,.163,.15,.163,.144,.163,.15,.163,.163,.15,.163,.144,.169,.15,.163,.156,.163,A,,,20141226020151,
300,20141226,.156,.156,.188,.206,.275,.181,.181,.169,.175,.169,.175,.163,.181,.163,.175,.163,.181,.163,.188,.163,.175,.169,.175,.175,.188,.225,.194,.194,.156,.175,.163,.163,.169,.206,.287,.331,.212,.212,.212,.212,.212,.225,.55,.738,.438,.738,.306,.287,A,,,20141227024151,
300,20141227,.269,.231,.181,.181,.169,.181,.175,.175,.169,.175,.175,.169,.194,.3,.188,.188,.175,.181,.175,.156,.175,.188,1.119,.706,.313,.219,.175,.188,.181,.181,.212,.175,.181,.169,.212,.181,.194,.169,.181,.156,.175,.15,.169,.163,.156,.212,.438,.325,A,,,20141228024934,
300,20141228,.344,.175,.194,.194,.188,.181,.169,.181,.169,.181,.163,.188,.163,.181,.169,.181,.175,.194,.169,.2,.163,.156,.175,.15,.169,.156,.188,.169,.175,.175,.175,.169,.156,.169,.156,.313,.188,.188,.175,.206,.212,.206,.244,.225,.225,.25,.237,.4,A,,,20141229031553,
300,20141229,.412,.388,.206,.15,.169,.156,.163,.163,.156,.169,.15,.169,.156,.163,.15,.169,.163,.144,.163,.175,.169,.163,.131,.163,.144,.144,.156,.131,.169,.144,.144,.15,.138,.156,.131,.156,.138,.156,.144,.144,.15,.138,.15,.156,.206,.194,.219,.169,A,,,20141230021717,
300,20141230,.181,.163,.181,.156,.175,.163,.181,.163,.281,.188,.188,.175,.163,.188,.138,.156,.131,.156,.138,.15,.156,.156,.15,.15,.144,.144,.15,.138,.15,.131,.156,.144,.15,.144,.144,.15,.138,.15,.138,.15,.138,.144,.144,.194,.269,.406,.188,.294,A,,,20141231023945,
300,20141231,.325,.256,.175,.156,.175,.163,.175,.163,.175,.156,.175,.156,.175,.163,.163,.175,.144,.15,.15,.156,.144,.169,.144,.156,.138,.15,.138,.15,.144,.144,.144,.138,.15,.138,.15,.138,.15,.144,.144,.15,.138,.15,.131,.156,.144,.144,.15,.144,A,,,20150101023125,
300,20150101,.15,.144,.206,.5,.181,.156,.175,.163,.175,.163,.169,.163,.169,.169,.156,.175,.156,.181,.15,.163,.144,.231,.581,.294,.475,.181,.144,.175,.338,.194,.256,.375,.375,.325,.263,.175,.175,.206,.163,.231,.362,.45,.425,.394,.4,.419,.369,.294,A,,,20150102021426,
300,20150102,.275,.263,.25,.181,.163,.175,.175,.163,.175,.156,.169,.156,.156,.381,.744,.225,.181,.2,.181,.144,.169,.156,.163,.138,.169,.169,.175,.144,.163,.569,.769,.669,.744,.863,.956,.806,.912,.838,.912,.725,.838,.988,.912,.7,.769,.75,.744,.825,A,,,20150103020320,
300,20150103,.706,.719,.594,.206,.194,.163,.175,.175,.156,.175,.169,.156,.175,.175,.169,.188,.406,.688,.519,.569,.6,.906,1.763,1.925,1.775,1.481,1.406,1.625,1.65,1.331,.706,.662,.675,.662,.875,.706,.731,.787,.775,.694,.981,.825,.819,.813,.825,.637,.275,.231,A,,,20150104033708,
300,20150104,.231,.225,.237,.181,.169,.188,.181,.156,.188,.175,.169,.188,.169,.181,.163,.175,.181,.381,.869,.269,.2,.206,.169,.181,.2,.219,.306,.163,.169,.169,.163,.219,.163,.212,.494,.2,.269,.369,.381,.556,.4,.306,.281,.625,.438,.419,.406,.313,A,,,20150105022632,
300,20150105,.194,.194,.181,.181,.181,.169,.181,.188,.163,.181,.169,.175,.181,.175,.206,.169,.169,.175,.206,.25,.188,.15,.169,.163,.244,.194,.225,.294,.506,.194,.169,.194,.156,.344,.175,.212,.2,.362,.188,.2,.206,.256,.212,.169,.194,.225,.231,.244,A,,,20150106033455,
300,20150106,.219,.344,.381,.206,.206,.188,.2,.194,.163,.175,.175,.169,.181,.181,.181,.175,.156,.294,.225,.25,.231,.244,.3,.212,.175,.188,.175,.144,.181,.169,.144,.156,.163,.4,.55,.156,.338,.269,.694,1.087,1.288,1.181,.706,.75,.469,.475,.475,.487,A,,,20150107023443,
300,20150107,.444,.375,.194,.181,.15,.175,.256,.219,.194,.181,.181,.181,.15,.194,.156,.206,.181,.181,.25,.362,.6,.869,.231,.163,.244,.269,.212,.256,.175,.194,.169,.287,.344,.375,.362,.7,.844,.85,.738,1.063,1.6,1.538,1.381,.9,.494,.5,.494,.256,A,,,20150108030823,
300,20150108,.181,.194,.175,.163,.175,.175,.35,.394,.188,.156,.175,.175,.156,.181,.412,.356,.125,.144,.175,.25,.175,.181,.206,.456,.181,.2,.237,.419,.144,.169,.15,.163,.212,.237,.469,.194,.331,.306,.431,.394,.4,.313,.331,.231,.2,.206,.319,.544,A,,,20150109015502,
300,20150109,.444,.4,.256,.163,.181,.181,.163,.181,.181,.169,.181,.169,.169,.181,.163,.544,.306,.156,.138,.163,.15,.212,.175,.188,.175,.156,.169,.181,.175,.181,.194,.194,.563,.175,.194,.163,.163,.219,.225,.313,.45,.287,.231,.237,.225,.188,.219,.194,A,,,20150110091839,
300,20150110,.188,.206,.206,.194,.2,.225,.175,.175,.163,.169,.156,.175,.156,.287,.175,.175,.194,.244,.181,.175,.181,.194,.194,.331,.256,.3,.331,.206,.237,.537,.225,.237,.231,.188,.175,.163,.181,.169,.175,.175,.188,.212,.2,.219,.306,.313,.287,.263,A,,,20150111030503,
300,20150111,.219,.225,.231,.181,.206,.188,.181,.188,.175,.194,.188,.313,.412,.25,.231,.206,.188,.212,.194,.469,.325,.194,.194,.2,.194,.194,.206,.188,.231,.206,.313,.212,.338,.35,.156,.212,.163,.637,1.1,1.138,.813,.713,.756,.256,.256,.237,.381,.244,A,,,20150112033629,
300,20150112,.256,.181,.175,.181,.163,.156,.169,.169,.163,.163,.163,.169,.163,.163,.175,.206,.287,.388,.306,.331,.175,.156,.138,.156,.138,.206,.219,.362,.375,.113,.156,.144,.206,.194,.188,.656,.619,.744,1,.931,.406,.625,.875,.8,.569,.5,.5,.487,A,,,20150113025522,
300,20150113,.444,.431,.394,.163,.188,.181,.181,.169,.175,.181,.188,.169,.181,.181,.175,.2,.231,.188,.169,.225,.219,.212,.175,.25,.269,.506,.219,.194,.25,.263,.188,.181,.169,.263,.456,.194,.287,.325,.256,.2,.225,.275,.169,.237,.225,.219,.294,.588,A,,,20150114025604,
300,20150114,.487,.406,.4,.344,.175,.181,.181,.181,.169,.194,.169,.175,.188,.169,.175,.219,.2,.2,.244,.25,.662,.275,.519,.631,.306,.275,.212,.206,.225,.181,.188,.188,.15,.169,.163,.169,.169,.375,.4,.381,.725,.463,.375,.412,.256,.181,.188,.287,A,,,20150115030738,
300,20150115,.212,.188,.181,.169,.181,.175,.175,.181,.169,.181,.169,.175,.169,.175,.175,.2,.188,.169,.244,.2,.225,.25,.231,.206,.156,.169,.163,.225,.225,.219,.294,.313,.569,.269,.156,.169,.194,.25,.306,.469,.356,.588,.344,.313,.237,.25,.25,.231,A,,,20150116022221,
300,20150116,.231,.237,.175,.169,.181,.163,.175,.169,.169,.188,.156,.181,.169,.275,.306,.225,.294,.463,.569,.25,.225,.231,.188,.225,.719,.388,.344,.331,.412,.313,.194,.144,.163,.138,.194,.231,.544,.631,.581,.431,.588,.356,.4,.331,.35,.344,.344,.237,A,,,20150117014943,
300,20150117,.269,.356,.375,.25,.181,.175,.181,.181,.163,.175,.169,.181,.169,.175,.175,.175,.281,.175,.188,.294,.237,.313,.281,.287,.287,.281,.319,.313,.344,.306,.206,.206,.275,.188,.306,.2,.2,.194,.237,.269,.325,.637,.55,.369,.281,.325,.575,.438,A,,,20150118031950,
300,20150118,.344,.269,.263,.188,.188,.181,.188,.181,.181,.181,.156,.169,.175,.181,.194,.431,.194,.356,.219,.263,.225,.194,.206,.45,.269,.244,.244,.194,.206,.206,.256,.3,.2,.181,.15,.163,.163,.15,.156,.419,.644,.556,.356,.331,.225,.313,.263,.356,A,,,20150119033528,
300,20150119,.294,.25,.225,.219,.206,.156,.181,.181,.163,.181,.169,.156,.169,.15,.175,.2,.194,.237,.263,.194,.269,.281,.381,.194,.194,.163,.181,.156,.188,.169,.294,.287,.294,.281,.756,.644,.6,.325,.438,.45,.637,.394,.431,.362,.35,.219,.225,.275,A,,,20150120040626,
300,20150120,.206,.212,.206,.212,.206,.169,.188,.194,.175,.2,.175,.188,.194,.169,.194,.225,.194,.175,.381,.231,.256,.256,.188,.25,.2,.163,.225,.338,.294,.287,.531,.275,.338,.487,.313,.313,.3,.325,.313,.481,.487,.338,.344,.35,.963,.95,.438,.444,A,,,20150121022620,
300,20150121,.425,.412,.212,.188,.2,.2,.181,.194,.2,.181,.194,.188,.175,.188,.181,.231,.181,.338,.244,.225,.388,.287,.3,.287,.206,.212,.281,.325,.269,.313,.244,.206,.294,.269,.306,.525,1.206,1.525,1.319,1.125,1.294,1.9,1.363,1.413,1.181,.931,.831,.844,A,,,20150122045753,
300,20150122,.669,.463,.544,.406,.281,.188,.181,.188,.188,.163,.169,.175,.169,.156,.175,.225,.2,.487,.275,.244,.2,.281,.281,.769,1.013,.881,.881,.931,1.337,1.206,1.006,1.281,1.013,.944,.844,.362,.275,.637,.694,1.119,.912,1.25,1.381,.925,.756,.569,.65,.581,A,,,20150123021838,
300,20150123,.438,.362,.206,.194,.194,.194,.194,.2,.181,.175,.194,.181,.175,.2,.206,.256,.287,.194,.225,.212,.287,.294,.294,.313,.375,.369,.35,.412,.306,.156,.163,.175,.144,.537,.631,.456,.325,.4,.319,.369,.419,.344,.319,.338,.45,.569,.563,.5,A,,,20150124023112,
300,20150124,.356,.369,.294,.231,.188,.2,.188,.156,.188,.181,.163,.181,.181,.163,.181,.188,.181,.212,.225,.188,.231,.263,.412,.175,.613,.381,.369,.662,.456,.287,.287,.287,.2,.163,.188,.181,.156,.188,.181,.188,.287,.475,1.075,.912,.7,.306,.325,.287,A,,,20150125030328,
300,20150125,.237,.2,.188,.175,.169,.175,.188,.181,.181,.2,.181,.169,.181,.169,.175,.181,.169,.194,.219,.325,.281,.219,.206,.269,.188,.194,.194,.181,.169,.188,.175,.175,.188,.169,.175,.188,.169,.181,.181,.319,.481,.606,.469,.394,.231,.188,.206,.225,A,,,20150126033006,
300,20150126,.212,.225,.225,.181,.181,.181,.163,.188,.181,.175,.181,.156,.181,.175,.169,.181,.156,.206,.188,.313,.269,.281,.331,.394,.4,.388,.362,.344,.631,.575,.438,.575,.531,.35,.456,.263,.2,.237,.175,.319,.319,.344,.325,.388,.325,.206,.219,.313,A,,,20150127032231,
300,20150127,.194,.206,.194,.156,.188,.181,.156,.188,.175,.163,.181,.169,.175,.181,.15,.244,.381,.225,.194,.188,.188,.15,.188,.3,.269,.231,.156,.175,.275,.306,.281,.506,.25,.169,.206,.419,.281,.338,.313,.331,.331,.594,.344,.256,.25,.263,.256,.212,A,,,20150128025009,
300,20150128,.181,.175,.188,.169,.181,.169,.231,.225,.2,.188,.181,.169,.175,.175,.212,.169,.231,.181,.2,.225,.237,.237,.163,.181,.219,.206,.181,.194,.175,.406,.344,.606,.231,.156,.194,.188,.2,.306,.375,.294,.456,.444,.231,.256,.263,.25,.237,.25,A,,,20150129025845,
300,20150129,.2,.188,.181,.175,.188,.175,.163,.181,.163,.175,.169,.15,.181,.156,.2,.163,.281,.194,.2,.175,.156,.212,.212,.175,.144,.156,.15,.175,.144,.25,.263,.194,.169,.15,.356,.206,.244,.231,.438,.375,.344,.375,.494,.631,.35,.287,.331,.263,A,,,20150130021419,
300,20150130,.25,.231,.194,.206,.231,.244,.212,.181,.175,.181,.169,.175,.163,.181,.169,.225,.225,.35,.225,.206,.294,.2,.169,.175,.306,.275,.225,.219,.2,.206,.169,.194,.188,.15,.181,.2,.219,.406,.331,.313,.35,.381,.444,.425,.25,.181,.2,.2,A,,,20150131082211,
300,20150131,.188,.188,.194,.175,.188,.188,.175,.188,.181,.169,.188,.175,.181,.181,.169,.188,.181,.188,.181,.206,.175,.169,.169,.212,.219,.269,.175,.181,.175,.181,.163,.188,.156,.188,.325,.219,.244,.375,.375,.35,.331,.325,.338,.469,.412,.256,.263,.244,A,,,20150201015753,
300,20150201,.231,.263,.25,.25,.206,.156,.175,.163,.156,.169,.156,.169,.163,.4,.625,.175,.188,.15,.237,.269,.225,.3,.212,.188,.2,.188,.231,.194,.287,.325,.325,.319,.225,.275,.212,.2,.219,.287,.394,.3,.362,.35,.331,.338,.325,.313,.306,.338,A,,,20150202022410,
300,20150202,.344,.256,.2,.188,.169,.181,.169,.181,.169,.169,.175,.163,.181,.163,.2,.219,.313,.212,.212,.194,.156,.306,.412,.287,.175,.175,.169,.163,.175,.163,.194,.15,.156,.181,.356,.519,.263,.275,.263,.2,.212,.263,.319,.281,.281,.313,.287,.3,A,,,20150203020627,
300,20150203,.256,.269,.313,.294,.212,.2,.194,.163,.181,.169,.169,.15,.169,.181,.231,.194,.169,.169,.169,.2,.256,.3,.731,.231,.194,.194,.175,.175,.163,.163,.163,.119,.138,.256,.338,.163,.175,.338,.338,.25,.362,.219,.206,.313,.231,.188,.169,.181,A,,,20150204030454,
300,20150204,.169,.163,.175,.15,.163,.169,.15,.169,.156,.169,.163,.156,.169,.15,.156,.206,.194,.231,.244,.163,.169,.237,.175,.163,.219,.156,.181,.188,.169,.175,.163,.156,.156,.581,.237,.369,.3,.263,.362,.313,.263,.4,.431,.256,.287,.263,.25,.294,A,,,20150205033005,
300,20150205,.35,.188,.2,.231,.206,.206,.188,.194,.175,.175,.175,.156,.175,.163,.212,.225,.419,.319,.2,.156,.394,.212,.3,.212,.188,.175,.181,.163,.144,.163,.15,.15,.156,.344,.156,.225,.313,.469,.281,.269,.344,.212,.575,.225,.256,.5,.531,.5,A,,,20150206040833,
300,20150206,.362,.194,.194,.181,.194,.188,.188,.287,.206,.188,.181,.181,.175,.156,.206,.212,.381,.225,.181,.181,.188,.231,.3,.294,.181,.206,.181,.175,.169,.138,.175,.331,.519,.456,.487,.588,.263,.163,.156,.887,1.469,1.419,1.013,1.094,.781,.762,.519,.237,A,,,20150207030657,
300,20150207,.244,.237,.194,.175,.194,.188,.156,.175,.169,.169,.175,.15,.175,.163,.156,.175,.219,.181,.188,.194,.194,.35,.275,.275,.275,.275,.194,.156,.188,.181,.275,.313,.263,.306,.212,.188,.231,.225,.188,.188,.194,.825,.794,.869,.787,.731,.738,.731,A,,,20150208023452,
300,20150208,.75,.756,.456,.188,.2,.206,.2,.2,.163,.175,.169,.175,.169,.194,.625,.25,.225,.412,.544,.163,.181,.306,.212,.194,.219,.2,.206,.219,.325,.344,.313,.306,.263,.662,.275,.331,.381,.2,.256,.269,.362,.738,.662,.319,.194,.431,.438,.369,A,,,20150209020203,
300,20150209,.281,.206,.175,.188,.188,.287,.188,.2,.194,.194,.169,.175,.181,.188,.169,.181,.444,.263,.194,.181,.156,.181,.156,.506,.188,.156,.212,.156,.15,.156,.175,.15,.163,.281,.212,.194,.219,.694,.731,.769,1.125,.85,.869,.931,.406,.263,.219,.2,A,,,20150210022755,
300,20150210,.188,.175,.181,.181,.156,.175,.175,.156,.175,.169,.163,.169,.169,.156,.188,.206,.175,.244,.181,.194,.212,.169,.181,.163,.156,.181,.344,.331,.356,.331,.487,.381,.475,.594,.775,.494,.9,.831,.912,.869,.787,.744,1.019,.988,.975,.6,.631,.637,A,,,20150211022734,
300,20150211,.588,.438,.425,.269,.194,.194,.163,.181,.175,.156,.175,.456,.356,.181,.175,.294,.369,.175,.275,.4,.344,.537,1.363,1.175,.956,.825,.806,.769,.919,.944,.838,.844,.969,1.25,.875,.188,.619,.744,.694,.944,.613,.188,.181,.319,.388,.475,.463,.2,A,,,20150219035944,
300,20150212,.2,.25,.244,.206,.2,.206,.194,.194,.163,.181,.175,.175,.181,.169,.219,.194,.175,.194,.2,.194,.456,.55,.138,.175,.144,.163,.163,.181,.237,.156,.169,.169,.181,.169,.225,.163,.175,.269,.294,.188,.237,.287,.287,.319,.175,.181,.287,.412,A,,,20150213015203,
300,20150213,.406,.306,.206,.194,.175,.219,.2,.194,.194,.175,.175,.181,.313,.219,.156,.2,.163,.362,.244,.25,.2,.181,.188,.713,.344,.456,.194,.25,.319,.256,.212,.144,.169,.156,.169,.231,.263,.2,.2,.3,.331,.219,.244,.281,.519,.537,.537,.494,A,,,20150215104756,
300,20150214,.325,.212,.2,.188,.188,.175,.169,.181,.169,.181,.181,.169,.181,.181,.163,.188,.269,.4,.263,.3,.194,.313,.225,.244,.338,.225,.225,.163,.45,.287,.256,.344,.494,.569,.556,.306,.65,1.019,.313,.35,.738,.719,.725,.719,.7,.706,.7,.4,A,,,20150215024139,
300,20150215,.3,.287,.206,.194,.175,.194,.188,.181,.188,.169,.188,.181,.169,.194,.163,.338,.481,.219,.55,.263,.225,.188,.3,.219,.25,.244,.306,.175,.412,.825,1.519,.481,1.238,1.681,2.156,1.581,1.425,.925,.825,.444,.769,.813,.831,.944,.825,.769,.775,.675,A,,,20150216032406,
300,20150216,.431,.444,.438,.362,.269,.281,.275,.275,.281,.269,.275,.263,.256,.269,.194,.237,.2,.181,.356,.269,.219,.156,.181,.144,.188,.188,.212,.313,.287,.15,.163,.381,.362,.219,.4,.512,.263,.388,.306,.237,.244,.237,.225,.225,.388,.487,.438,.275,A,,,20150217064020,
300,20150217,.281,.306,.269,.263,.256,.206,.231,.225,.2,.219,.188,.175,.319,.463,.2,.256,.188,.237,.313,.181,.206,.237,.212,.194,.181,.169,.15,.194,.156,.181,.156,.175,.163,.169,.156,.244,.244,.281,.569,.394,.269,.375,.331,.388,.438,.45,.394,.394,A,,,20150218045401,
300,20150218,.319,.269,.287,.269,.319,.35,.294,.281,.287,.281,.256,.275,.269,.256,.244,.206,.169,.2,.163,.169,.163,.169,.212,.181,.194,.425,.169,.219,.181,.2,.244,.231,.219,.206,.181,.444,.362,.219,.725,.681,.675,.725,.569,.4,.456,.512,.35,.325,A,,,20150219085529,
300,20150219,.4,.4,.381,.525,.263,.219,.194,.194,.181,.181,.188,.175,.188,.181,.219,.256,.225,.25,.269,.194,.188,.156,.194,.156,.175,.175,.2,.231,.35,.375,.506,.15,.163,.156,.281,.163,.244,1.569,1.419,1.263,1.075,.838,.806,.787,.8,.656,.469,.45,A,,,20150220021135,
